id	label	description	url	x	y	cluster	weight<Links>	weight<Citations>	weight<Norm. citations>	score<Pub. year>	score<Citations>	score<Norm. citations>
89	alzoubi (2023)	"<table><tr><td>Authors:</td><td>alzoubi, lorca; aljabali, alaa a. a.; tambuwala, murtaza m.</td></tr><tr><td>Title:</td><td>empowering precision medicine: the impact of 3d printing on personalized therapeutic</td></tr><tr><td>Source:</td><td>aaps pharmscitech, 24(8)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1208/s12249-023-02682-w	-0.0528	-0.1966	6	2	62	2.9832	2023	62	2.9832
91	maciel (2019)	"<table><tr><td>Authors:</td><td>maciel, vinicius goncalves; wales, dominic j.; seferin, marcus; sans, victor</td></tr><tr><td>Title:</td><td>environmental performance of 3d-printing polymerisable ionic liquids</td></tr><tr><td>Source:</td><td>journal of cleaner production, 214, 29-40</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2018.12.241	1.0043	-0.0317	1	1	24	0.3937	2019	24	0.3937
92	sun (2024a)	"<table><tr><td>Authors:</td><td>sun, junbo; liu, shukui; ma, zhanguo; wang, di; wang, yufei; zhao, hongyu; huang, bo; saafi, mohamed; wang, xiangyu</td></tr><tr><td>Title:</td><td>3d printed lightweight concrete containing surface pretreated coal gangue</td></tr><tr><td>Source:</td><td>case studies in construction materials, 20</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.cscm.2024.e02906	0.929	-0.2209	22	1	7	0.6341	2024	7	0.6341
93	ly (2021)	"<table><tr><td>Authors:</td><td>ly, oceane; yoris-nobile, adrian, i; sebaibi, nassim; blanco-fernandez, elena; boutouil, mohamed; castro-fresno, daniel; hall, alice e.; herbert, roger j. h.; deboucha, walid; reis, bianca; franco, joao n.; borges, maria teresa; sousa-pinto, isabel; van der linden, pieter; stafford, rick</td></tr><tr><td>Title:</td><td>optimisation of 3d printed concrete for artificial reefs: biofouling and mechanical analysis</td></tr><tr><td>Source:</td><td>construction and building materials, 272</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2020.121649	0.8091	0.1525	10	3	71	1.1861	2021	71	1.1861
97	rezadoust (2024)	"<table><tr><td>Authors:</td><td>rezadoust, amir masood; sadjadi, samahe; heydari, abolfazl</td></tr><tr><td>Title:</td><td>3d-printed metal-organic framework encapsulated keggin heteropolyacid for catalytic purpose</td></tr><tr><td>Source:</td><td>journal of molecular structure, 1305</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.molstruc.2024.137808	-0.055	0.5907	15	1	6	0.5435	2024	6	0.5435
98	rudziewicz (2023)	"<table><tr><td>Authors:</td><td>rudziewicz, magdalena; maroszek, marcin; gora, mateusz; dziura, pawel; mroz, katarzyna; hager, izabela; hebda, marek</td></tr><tr><td>Title:</td><td>feasibility review of aerated materials application in 3d concrete printing</td></tr><tr><td>Source:</td><td>materials, 16(17)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/ma16176032	1.1159	0.0067	3	4	12	0.5774	2023	12	0.5774
100	de vlieger (2023)	"<table><tr><td>Authors:</td><td>de vlieger, jentel; boehme, luc; blaakmeer, jan; li, jiabin</td></tr><tr><td>Title:</td><td>buildability assessment of mortar with fine recycled aggregates for 3d printing</td></tr><tr><td>Source:</td><td>construction and building materials, 367</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2023.130313	1.2904	-0.2212	1	16	34	1.6359	2023	34	1.6359
101	de oliveira (2024)	"<table><tr><td>Authors:</td><td>de oliveira, rafaela; silva, milena heloisa araujo; agrawal, pankaj; brito, gustavo de figueiredo; cunha, carlos thiago candido; de melo, tomas jeferson alves</td></tr><tr><td>Title:</td><td>recycling of acrylonitrile butadiene styrene from electronic waste for the production of eco-friendly filaments for 3d printing</td></tr><tr><td>Source:</td><td>3d printing and additive manufacturing, 11(3), e1132-e1140</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1089/3dp.2022.0211	-0.207	0.2354	15	9	8	0.7247	2024	8	0.7247
103	kumar (2023b)	"<table><tr><td>Authors:</td><td>kumar, sumodh; ramesh, m. r.; doddamani, mrityunjay</td></tr><tr><td>Title:</td><td>recycling potential of mwcnts/hdpe nanocomposite filament: 3d printing and mechanical characterization</td></tr><tr><td>Source:</td><td>journal of material cycles and waste management, 25(2), 1168-1178</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1007/s10163-023-01607-w	-0.0633	0.2817	15	8	19	0.9142	2023	19	0.9142
104	wei (2019)	"<table><tr><td>Authors:</td><td>wei, peiran; leng, houming; chen, qiyi; adyincula, rigoberto c.; pentzer, emily b.</td></tr><tr><td>Title:</td><td>reprocessable 3d-printed conductive elastomeric composite foams for strain and gas sensing</td></tr><tr><td>Source:</td><td>acs applied polymer materials, 1(4), 885-892</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.1021/acsapm.9b00118	-1.0341	-0.4833	2	1	100	1.6402	2019	100	1.6402
105	li (2023a)	"<table><tr><td>Authors:</td><td>li, xiao-sheng; li, long; zou, shuai</td></tr><tr><td>Title:</td><td>developing low-ph 3d printing concrete using solid wastes</td></tr><tr><td>Source:</td><td>buildings, 13(2)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/buildings13020454	1.0657	-0.2362	3	12	6	0.2887	2023	6	0.2887
106	prasopdee (2023)	"<table><tr><td>Authors:</td><td>prasopdee, thridsawan; pannoppa, taksaporn; porbun, paweenuch; luangchuang, piyawadee; promoppatum, patcharapit; nakaramontri, yeampon</td></tr><tr><td>Title:</td><td>effect of the thermoplastic types and ratios for the 3d printed thermoplastic natural rubber vulcanizates: mechanical, dynamical, thermal, printed-structural properties</td></tr><tr><td>Source:</td><td>industrial crops and products, 203</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.indcrop.2023.117238	-0.4198	-0.0496	7	2	4	0.1925	2023	4	0.1925
109	dai (2024)	"<table><tr><td>Authors:</td><td>dai, pengfei; lyu, qifeng; zong, meirong; zhu, pinghua</td></tr><tr><td>Title:</td><td>effect of waste plastic fibers on the printability and mechanical properties of 3d-printed cement mortar</td></tr><tr><td>Source:</td><td>journal of building engineering, 83</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.jobe.2024.108439	1.2281	-0.1145	1	11	25	2.2647	2024	25	2.2647
110	ding (2021a)	"<table><tr><td>Authors:</td><td>ding, shouling; zou, bin; wang, peng; huang, chuanzhen; liu, jikai; li, lei</td></tr><tr><td>Title:</td><td>geometric modeling and recycling of 3d printed fiber reinforced thermoplastic composite plain weft knitted structures</td></tr><tr><td>Source:</td><td>composites part a-applied science and manufacturing, 149</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.compositesa.2021.106528	-0.7621	0.0759	7	1	16	0.2673	2021	16	0.2673
111	silva (2023)	"<table><tr><td>Authors:</td><td>silva, diego; garrido, julio; lekube, blanca; arrillaga, alex</td></tr><tr><td>Title:</td><td>on-board and port 3d printing to promote a maritime plastic circular economy</td></tr><tr><td>Source:</td><td>journal of cleaner production, 407</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2023.137151	-0.2718	0.3178	17	7	13	0.6255	2023	13	0.6255
112	volpe (2023)	"<table><tr><td>Authors:</td><td>volpe, stelladriana; sangiorgio, valentino; petrella, andrea; notarnicola, michele; varum, humberto; fiorito, francesco</td></tr><tr><td>Title:</td><td>3d printed concrete blocks made with sustainable recycled material</td></tr><tr><td>Source:</td><td>vitruvio-international journal of architectural technology and sustainability, 8, 70-83</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.4995/vitruvio-ijats.2023.18832	1.08	-0.1438	3	7	5	0.2406	2023	5	0.2406
114	pepek (2025)	"<table><tr><td>Authors:</td><td>pepek, erick s.; hanan, jay c.</td></tr><tr><td>Title:</td><td>3d printing with recycled pet as a sustainable thermoplastic alternative comparing printed and filament material properties</td></tr><tr><td>Source:</td><td>polymer-plastics technology and materials, 64(14), 2238-2252</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1080/25740881.2025.2501164	-0.0601	-0.1042	6	4	3	1.3059	2025	3	1.3059
116	liu (2022a)	"<table><tr><td>Authors:</td><td>liu, huawei; liu, chao; wu, yiwen; bai, guoliang; he, chunhui; zhang, rongfei; wang, youqiang</td></tr><tr><td>Title:</td><td>hardened properties of 3d printed concrete with recycled coarse aggregate</td></tr><tr><td>Source:</td><td>cement and concrete research, 159</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.cemconres.2022.106868	1.2081	-0.0896	1	27	118	3.8053	2022	118	3.8053
117	zhu (2023b)	"<table><tr><td>Authors:</td><td>zhu, lingli; zhang, meng; zhang, yaqi; yao, jie; yang, guang; guan, xuemao; zhao, yu</td></tr><tr><td>Title:</td><td>research progress on shrinkage properties of extruded 3d printed cement-based materials</td></tr><tr><td>Source:</td><td>journal of building engineering, 77</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.jobe.2023.107394	1.2844	-0.07	1	8	13	0.6255	2023	13	0.6255
119	ding (2021b)	"<table><tr><td>Authors:</td><td>ding, tao; xiao, jianzhuang; zou, shuai; yu, jiangtao</td></tr><tr><td>Title:</td><td>flexural properties of 3d printed fibre-reinforced concrete with recycled sand</td></tr><tr><td>Source:</td><td>construction and building materials, 288</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2021.123077	1.1385	-0.1515	1	30	104	1.7374	2021	104	1.7374
121	xu (2018)	"<table><tr><td>Authors:</td><td>xu, chao; wu, qinghua; l'esperance, gilles; lebel, louis laberge; therriault, daniel</td></tr><tr><td>Title:</td><td>environment-friendly and reusable ink for 3d printing of metallic structures</td></tr><tr><td>Source:</td><td>materials & design, 160, 262-269</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.1016/j.matdes.2018.09.024	-0.2403	-0.0922	9	1	55	0.7719	2018	55	0.7719
122	singh (2022a)	"<table><tr><td>Authors:</td><td>singh, rupinder; singh, bhanu pratap; singh, amrinder pal; kumar, vinay; kumar, ranvijay; bodaghi, mahdi; serjouei, ahmad; wei, yang</td></tr><tr><td>Title:</td><td>on 3d printing of low-cost sensors using recycled pet</td></tr><tr><td>Source:</td><td>sadhana-academy proceedings in engineering sciences, 47(4)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1007/s12046-022-02029-4	0.1652	0.3814	4	4	4	0.129	2022	4	0.129
126	bai (2025)	"<table><tr><td>Authors:</td><td>bai, meiyan; xiao, jianzhuang; ding, tao; yu, kequan</td></tr><tr><td>Title:</td><td>interfacial bond properties between 3d printed engineered cementitious composite (ecc) and post-cast concrete</td></tr><tr><td>Source:</td><td>cement & concrete composites, 157</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2024.105897	1.2716	-0.2014	1	6	17	7.4	2025	17	7.4
128	al-mazrouei (2022b)	"<table><tr><td>Authors:</td><td>al-mazrouei, noura; ismail, ahmed; ahmed, waleed; al-marzouqi, ali h.</td></tr><tr><td>Title:</td><td>abs/silicon dioxide micro particulate composite from 3d printing polymeric waste</td></tr><tr><td>Source:</td><td>polymers, 14(3)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/polym14030509	-0.1063	0.092	11	18	23	0.7417	2022	23	0.7417
129	vaucher (2022)	"<table><tr><td>Authors:</td><td>vaucher, joanne; demongeot, adrien; michaud, veronique; leterrier, yves</td></tr><tr><td>Title:</td><td>recycling of bottle grade pet: influence of hdpe contamination on the microstructure and mechanical performance of 3d printed parts</td></tr><tr><td>Source:</td><td>polymers, 14(24)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/polym14245507	-0.0054	0.304	4	4	21	0.6772	2022	21	0.6772
130	tian (2017)	"<table><tr><td>Authors:</td><td>tian, xiaoyong; liu, tengfei; wang, qingrui; dilmurat, abliz; li, dichen; ziegmann, gerhard</td></tr><tr><td>Title:</td><td>recycling and remanufacturing of 3d printed continuous carbon fiber reinforced pla composites</td></tr><tr><td>Source:</td><td>journal of cleaner production, 142, 1609-1618</td></tr><tr><td>Year:</td><td>2017</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2016.11.139	-0.6423	0.065	7	46	330	2.4461	2017	330	2.4461
131	pongwisuthiruchte (2025)	"<table><tr><td>Authors:</td><td>pongwisuthiruchte, aphiwat; potiyaraj, pranut</td></tr><tr><td>Title:</td><td>challenges and innovations in sustainable 3d printing</td></tr><tr><td>Source:</td><td>materials today sustainability, 31</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.mtsust.2025.101134	0.0223	-0.0208	6	13	14	6.0941	2025	14	6.0941
132	gao (2023)	"<table><tr><td>Authors:</td><td>gao, xinshuai; wang, honghua; luan, shifang; zhou, guangyuan</td></tr><tr><td>Title:</td><td>synthesis and 3d-printing of isosorbide-based poly(aryletherketone) for carbon neutral manufacturing</td></tr><tr><td>Source:</td><td>chemical engineering journal, 477</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.cej.2023.146968	-0.5944	-0.0922	13	2	6	0.2887	2023	6	0.2887
133	li (2020a)	"<table><tr><td>Authors:</td><td>li, han; zhao, wei; wu, xinhui; tang, hong; li, qiushi; tan, jing; wang, gong</td></tr><tr><td>Title:</td><td>3d printing and solvent dissolution recycling of polylactide-lunar regolith composites by material extrusion approach</td></tr><tr><td>Source:</td><td>polymers, 12(8)</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.3390/polym12081724	-0.345	-0.2542	6	4	33	0.6119	2020	33	0.6119
134	bijalwan (2024)	"<table><tr><td>Authors:</td><td>bijalwan, viranchika; rana, sravendra; yun, gun jin; singh, krishna pal; jamil, muhammad; schloegl, sandra</td></tr><tr><td>Title:</td><td>3d printing of covalent adaptable networks: overview, applications and future prospects</td></tr><tr><td>Source:</td><td>polymer reviews, 64(1), 36-79</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1080/15583724.2023.2227692	-1.2286	-0.5754	2	12	28	2.5364	2024	28	2.5364
135	wickramasinghe (2025)	"<table><tr><td>Authors:</td><td>wickramasinghe, sachini; manalo, allan; alajarmeh, omar; sorbello, charles dean; weerakoon, senarath; ngo, tuan d.; benmokrane, brahim</td></tr><tr><td>Title:</td><td>advancing polymer composites in civil infrastructure through 3d printing</td></tr><tr><td>Source:</td><td>automation in construction, 177</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.autcon.2025.106311	0.0059	0.0064	10	6	3	1.3059	2025	3	1.3059
136	skibicki (2022a)	"<table><tr><td>Authors:</td><td>skibicki, szymon; pultorak, monika; kaszynska, maria; hoffmann, marcin; ekiert, ewa; sibera, daniel</td></tr><tr><td>Title:</td><td>the effect of using recycled pet aggregates on mechanical and durability properties of 3d printed mortar</td></tr><tr><td>Source:</td><td>construction and building materials, 335</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2022.127443	0.8532	-0.1081	3	15	50	1.6124	2022	50	1.6124
138	banjo (2022)	"<table><tr><td>Authors:</td><td>banjo, adedotun d.; agrawal, vinamra; auad, maria l.; celestine, asha-dee n.</td></tr><tr><td>Title:</td><td>moisture-induced changes in the mechanical behavior of 3d printed polymers</td></tr><tr><td>Source:</td><td>composites part c: open access, 7</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.jcomc.2022.100243	-0.129	0.0269	9	1	128	4.1278	2022	128	4.1278
139	bhagia (2023)	"<table><tr><td>Authors:</td><td>bhagia, samarthya; kore, surbhi; wasti, sanjita; durkovic, jaroslav; kovac, jan; zhao, xianhui; andrews, hunter b.; martin, madhavi; gallego, nidia c.; vaidya, uday; ozcan, soydan</td></tr><tr><td>Title:</td><td>3d printing of a recycled copolyester of terephthalic acid, cyclohexanedimethanol and tetramethylcyclobutanediol</td></tr><tr><td>Source:</td><td>polymer testing, 118</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.polymertesting.2022.107916	-0.4156	-0.0042	7	3	14	0.6736	2023	14	0.6736
140	ferrari (2020)	"<table><tr><td>Authors:</td><td>ferrari, francesca; esposito corcione, carola; montagna, francesco; maffezzoli, alfonso</td></tr><tr><td>Title:</td><td>3d printing of polymer waste for improving people's awareness about marine litter</td></tr><tr><td>Source:</td><td>polymers, 12(8)</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.3390/polym12081738	-0.2657	0.4108	17	7	35	0.649	2020	35	0.649
141	oosthuizen (2023)	"<table><tr><td>Authors:</td><td>oosthuizen, jandre daniel; babafemi, adewumi john; walls, richard shaun</td></tr><tr><td>Title:</td><td>3d-printed recycled plastic eco-aggregate (resin8) concrete</td></tr><tr><td>Source:</td><td>construction and building materials, 408</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2023.133712	0.8334	-0.0813	3	8	16	0.7698	2023	16	0.7698
142	maldonado-garcia (2021)	"<table><tr><td>Authors:</td><td>maldonado-garcia, benjamin; pal, akhilesh k.; misra, manjusri; gregori, stefano; mohanty, amar k.</td></tr><tr><td>Title:</td><td>sustainable 3d printed composites from recycled ocean plastics and pyrolyzed soy-hulls: optimization of printing parameters, performance studies and prototypes development</td></tr><tr><td>Source:</td><td>composites part c: open access, 6</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.jcomc.2021.100197	-0.3453	0.13	7	11	39	0.6515	2021	39	0.6515
143	yang (2023a)	"<table><tr><td>Authors:</td><td>yang, feiwen; ye, xinliang; zhong, jing; lin, zhaowen; wu, shangjing; hu, yang; zheng, wenxu; zhou, wuyi; wei, yen; dong, xianming</td></tr><tr><td>Title:</td><td>recycling of waste crab shells into reinforced poly (lactic acid) biocomposites for 3d printing</td></tr><tr><td>Source:</td><td>international journal of biological macromolecules, 234</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.ijbiomac.2022.12.193	-0.3261	0.5699	12	1	31	1.4916	2023	31	1.4916
