id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W3159930665,"3D printing PLA wastes were recovered from a well-known reference grade and from different sources. The recovered wastes were subjected to an energic washing step and then reprocessed into films by melt-extrusion, followed by compression molding to simulate the industrial processing conditions. The obtained materials were characterized and the optical, structural, thermal and crystallization behavior are reported. The mechanical recycling process leads to an increase of the crystallinity and a decrease of the intrinsic viscosity of the formulations, particularly in the sample based on blends of different 3D-PLA wastes. Moreover, the obtained films were disintegrated under composting conditions in less than one month and it was observed that recycled materials degrade somewhat faster than the starting 3D-PLA filament, as a consequence of the presence of shorter polymer chains. Finally, to increase the molecular weight of the recycled materials, the 3D-PLA wastes were submitted to a solid-state polymerization process at 110, 120, and 130 °C, observing that the recycled 3D-wastes materials based on a well-known reference grade experiences an improvement of the intrinsic viscosity, while that coming from different sources showed no significant changes. Thus, the results show that 3D printing PLA products provides an ideal environment for the implementation of distributed recycling program, in which wastes coming from well-known PLA grades can successfully be processed in films with good overall performance.",Freddys R. Beltrán|Marina P. Arrieta|Eduardo Moreno|Gerald Gaspar|María Luisa Martínez Muneta|Ruth Carrasco‐Gallego|Susana Yáñez|David Hidalgo-Carvajal|M.U. de la Orden|Joaquín Martínez Urreaga,https://openalex.org/A5035325846|https://openalex.org/A5046608265|https://openalex.org/A5037641225|https://openalex.org/A5067907252|https://openalex.org/A5080951982|https://openalex.org/A5034138936|https://openalex.org/A5084308218|https://openalex.org/A5067619392|https://openalex.org/A5043645698|https://openalex.org/A5004518727,https://orcid.org/0000-0002-7897-8311|https://orcid.org/0000-0003-1816-011X|https://orcid.org/0000-0002-3404-8294||https://orcid.org/0000-0003-3725-7400|https://orcid.org/0000-0002-9542-3836|https://orcid.org/0000-0003-0795-3122|https://orcid.org/0000-0001-7771-0906|https://orcid.org/0000-0002-7721-5216|https://orcid.org/0000-0002-5206-8897,ES|ES|ES|ES|ES|ES|ES|ES|ES|ES,Universidad Politécnica de Madrid|Universidad Politécnica de Madrid|Universidad Politécnica de Madrid|Universidad Politécnica de Madrid|Universidad Politécnica de Madrid|Universidad Politécnica de Madrid|Universidad Politécnica de Madrid|Universidad Politécnica de Madrid|Universidad Complutense de Madrid|Universidad Politécnica de Madrid,https://openalex.org/I88060688|https://openalex.org/I88060688|https://openalex.org/I88060688|https://openalex.org/I88060688|https://openalex.org/I88060688|https://openalex.org/I88060688|https://openalex.org/I88060688|https://openalex.org/I88060688|https://openalex.org/I121748325|https://openalex.org/I88060688,False|True|False|False|False|False|False|False|False|False,cc-by,102,https://openalex.org/I88060688,Evaluation of the Technical Viability of Distributed Mechanical Recycling of PLA 3D Printing Wastes,https://doi.org/10.3390/polym13081247,Horizon 2020 Framework Programme,7.49112341,https://pubmed.ncbi.nlm.nih.gov/33921369,False,en,True,gold,Polymers,https://openalex.org/S123288148,2073-4360,journal,Additive Manufacturing and 3D Printing Technologies,2021-04-12,2021,article
https://openalex.org/W3210804470,,Shuai Zou|Jianzhuang Xiao|Zhenhua Duan|Tao Ding|Shaodan Hou,https://openalex.org/A5022877993|https://openalex.org/A5006764304|https://openalex.org/A5055067960|https://openalex.org/A5020280803|https://openalex.org/A5000107559,https://orcid.org/0000-0002-1574-0269|https://orcid.org/0000-0003-1287-1199|https://orcid.org/0000-0002-5909-1715|https://orcid.org/0000-0002-5744-3801|,||||,,,True|False|False|False|False,,80,,On rheology of mortar with recycled fine aggregate for 3D printing,https://doi.org/10.1016/j.conbuildmat.2021.125312,,6.72471304,,False,en,False,closed,Construction and Building Materials,https://openalex.org/S29980478,0950-0618,journal,Innovations in Concrete and Construction Materials,2021-10-25,2021,article
https://openalex.org/W4392815126,"The growing demand for sustainable materials as substitutes for conventional materials has led to the need for sustainable manufacturing practices that can effectively balance the use of limited resources and reduce environmental impact while maintaining economic viability and promoting human welfare. Therefore, the use of recycled polylactic acid (rPLA) in 3D printing could be a promising solution for reducing the cost and environmental impact of the use of virgin PLA in 3D printing. However, the low strength of recycled PLA-printed components remains a challenge. In addition, the use of PLA in 3D printing may pose environmental, cost, and social issues. Therefore, it is necessary to understand the mechanical properties and sustainability potential of recycled PLA. Hence, this study aimed to provide an overview of the potential use of recycled PLA in 3D printing. To achieve this goal, this study followed a systematic review approach and analysed published academic research papers to discuss the degradation of thermal and mechanical properties, challenges and opportunities of PLA recycling, and sustainability aspects of additively manufactured PLA products. Studies have shown that recycled PLA can be an alternative to virgin PLA if its properties can be appropriately modified and controlled. Researchers have used different methods to upgrade the properties of recycled PLA, such as using virgin and recycled waste blends, altering the printing process parameters, and utilising additives. In addition, the sustainability implications of using recycled PLA for 3D printing have not been adequately discussed. The findings indicate that the majority of research has concentrated on evaluating the environmental aspect, while paying scant attention to economic and social dimensions. Further research is required to understand the environmental, economic, and social impacts of recycled PLA on 3D printing. The findings of this study will assist practitioners and academics in thinking about using recycled materials and adapting them to obtain desired qualities.",Md. Raquibul Hasan|Ian J. Davies|Alokesh Pramanik|Michele John|Wahidul K. Biswas,https://openalex.org/A5035595108|https://openalex.org/A5039913118|https://openalex.org/A5073349288|https://openalex.org/A5111663832|https://openalex.org/A5009614480,https://orcid.org/0000-0002-0583-2987|https://orcid.org/0000-0001-7076-9948|https://orcid.org/0000-0001-8985-7358||https://orcid.org/0000-0002-7480-2650,AU|AU|AU|AU|AU,Curtin University|Curtin University|Curtin University|Curtin University|Curtin University,https://openalex.org/I205640436|https://openalex.org/I205640436|https://openalex.org/I205640436|https://openalex.org/I205640436|https://openalex.org/I205640436,True|False|False|False|False,cc-by-nc-nd,62,https://openalex.org/I205640436,Potential of recycled PLA in 3D printing: A review,https://doi.org/10.1016/j.smse.2024.100020,,24.75606343,,False,en,True,hybrid,Sustainable Manufacturing and Service Economics,https://openalex.org/S4210239437,2667-3444,journal,Additive Manufacturing and 3D Printing Technologies,2024-01-01,2024,review
https://openalex.org/W4386459667,,Ans Al Rashid|Muammer Koç‬,https://openalex.org/A5041870428|https://openalex.org/A5060990652,https://orcid.org/0000-0002-1563-8539|https://orcid.org/0000-0001-6543-8116,QA|QA,Qatar Foundation|Hamad bin Khalifa University|Qatar Foundation|Hamad bin Khalifa University,https://openalex.org/I92528248|https://openalex.org/I4210144839|https://openalex.org/I92528248|https://openalex.org/I4210144839,True|False,cc-by,125,https://openalex.org/I92528248|https://openalex.org/I4210144839,"Additive manufacturing for sustainability and circular economy: needs, challenges, and opportunities for 3D printing of recycled polymeric waste",https://doi.org/10.1016/j.mtsust.2023.100529,Qatar National Library,20.44514983,,False,en,True,hybrid,Materials Today Sustainability,https://openalex.org/S4210183045,2589-2347,journal,Additive Manufacturing and 3D Printing Technologies,2023-09-05,2023,article
https://openalex.org/W2794084097,,Xing Guan Zhao|Kyung‐Jun Hwang|Dong‐Oh Lee|Taemin Kim|Namsu Kim,https://openalex.org/A5102134762|https://openalex.org/A5026725103|https://openalex.org/A5014993106|https://openalex.org/A5101434814|https://openalex.org/A5004609106,|https://orcid.org/0000-0002-6853-0257|https://orcid.org/0000-0001-7646-9778|https://orcid.org/0000-0003-4345-1322|https://orcid.org/0000-0002-9341-4995,KR|KR|US|KR|KR|KR,Konkuk University|Cheorwon Plasma Research Institute|NanoSD (United States)|Konkuk University|Konkuk University|Konkuk University,https://openalex.org/I24062138|https://openalex.org/I4210119334|https://openalex.org/I4210104542|https://openalex.org/I24062138|https://openalex.org/I24062138|https://openalex.org/I24062138,False|False|False|False|True,,119,https://openalex.org/I24062138,Enhanced mechanical properties of self-polymerized polydopamine-coated recycled PLA filament used in 3D printing,https://doi.org/10.1016/j.apsusc.2018.01.257,Konkuk University,4.14862077,,False,en,False,closed,Applied Surface Science,https://openalex.org/S42323631,0169-4332,journal,Polymer Surface Interaction Studies,2018-02-01,2018,article
https://openalex.org/W3146907830,"Nowadays the use of natural fiber composites has gained significant interest due to their low density, high availability, and low cost. The present study explores the development of sustainable 3D printing filaments based on rice husk (RH), an agricultural residue, and recycled polypropylene (rPP) and the influence of fiber weight ratio on physical, thermal, mechanical, and morphological properties of 3D printing parts. Thermogravimetric analysis revealed that the composite’s degradation process started earlier than for the neat rPP due to the lignocellulosic fiber components. Mechanical tests showed that tensile strength increased when using a raster angle of 0° than specimens printed at 90°, due to the weaker inter-layer bonding compared to in-layer. Furthermore, inter layer bonding tensile strength was similar for all tested materials. Scanning electron microscope (SEM) images revealed the limited interaction between the untreated fiber and matrix, which led to reduced tensile properties. However, during the printing process, composites presented lower warping than printed neat rPP. Thus, 3D printable ecofriendly natural fiber composite filaments with low density and low cost can be developed and used for 3D printing applications, contributing to reduce the impact of plastic and agricultural waste.",Maria A. Morales|Cindy L. Atencio-Martinez|Alejandro Marañón|Camilo Hernández|Véronique Michaud|Alicia Porras,https://openalex.org/A5020123707|https://openalex.org/A5031224488|https://openalex.org/A5070406561|https://openalex.org/A5051644724|https://openalex.org/A5006960371|https://openalex.org/A5088582357,https://orcid.org/0000-0002-7582-4704|https://orcid.org/0000-0003-3984-2435|https://orcid.org/0000-0003-2797-8212|https://orcid.org/0000-0002-0596-439X|https://orcid.org/0000-0001-5699-740X|https://orcid.org/0000-0002-6943-4101,CO|CO|CO|CO|CH|CO,Universidad de Los Andes|Universidad de Los Andes|Universidad de Los Andes|Escuela Colombiana de Ingenieria Julio Garavito|École Polytechnique Fédérale de Lausanne|Universidad de Los Andes,https://openalex.org/I162096671|https://openalex.org/I162096671|https://openalex.org/I162096671|https://openalex.org/I4210115480|https://openalex.org/I5124864|https://openalex.org/I162096671,False|False|False|False|False|True,cc-by,91,https://openalex.org/I162096671,Development and Characterization of Rice Husk and Recycled Polypropylene Composite Filaments for 3D Printing,https://doi.org/10.3390/polym13071067,École Polytechnique Fédérale de Lausanne,7.39124176,https://pubmed.ncbi.nlm.nih.gov/33800605,False,en,True,gold,Polymers,https://openalex.org/S123288148,2073-4360,journal,Additive Manufacturing and 3D Printing Technologies,2021-03-28,2021,article
https://openalex.org/W2991908665,,Pavlo Santander|Fabio A. Cruz Sanchez|Hakim Boudaoud|Maurício Camargo,https://openalex.org/A5017676287|https://openalex.org/A5090140797|https://openalex.org/A5017348979|https://openalex.org/A5017482056,https://orcid.org/0009-0000-2076-5586|https://orcid.org/0000-0001-8529-5327||https://orcid.org/0000-0003-3867-2438,FR|FR|FR|FR,Université de Lorraine|Université de Lorraine|Université de Lorraine|Université de Lorraine,https://openalex.org/I90183372|https://openalex.org/I90183372|https://openalex.org/I90183372|https://openalex.org/I90183372,True|False|False|False,other-oa,164,https://openalex.org/I90183372,Closed loop supply chain network for local and distributed plastic recycling for 3D printing: a MILP-based optimization approach,https://doi.org/10.1016/j.resconrec.2019.104531,,26.38044419,,False,en,True,green,Resources Conservation and Recycling,https://openalex.org/S18051569,0921-3449,journal,Sustainable Supply Chain Management,2019-12-03,2019,article
https://openalex.org/W3146723395,,Guan Heng Andrew Ting|Yi Wei Daniel Tay|Ming Jen Tan,https://openalex.org/A5038553761|https://openalex.org/A5057786383|https://openalex.org/A5071991426,https://orcid.org/0000-0002-7339-3031|https://orcid.org/0000-0002-7369-2138|https://orcid.org/0000-0002-3583-1723,SG|SG|SG,Nanyang Technological University|Nanyang Technological University|Nanyang Technological University,https://openalex.org/I172675005|https://openalex.org/I172675005|https://openalex.org/I172675005,True|False|False,,81,https://openalex.org/I172675005,Experimental measurement on the effects of recycled glass cullets as aggregates for construction 3D printing,https://doi.org/10.1016/j.jclepro.2021.126919,,7.62996288,,False,en,True,green,Journal of Cleaner Production,https://openalex.org/S58516903,0959-6526,journal,Innovations in Concrete and Construction Materials,2021-04-05,2021,article
https://openalex.org/W4294878239,,Huawei Liu|Chao Liu|Yiwen Wu|Guoliang Bai|Chun‐Hui He|Yizhou Yao|Rongfei Zhang|Youqiang Wang,https://openalex.org/A5102006777|https://openalex.org/A5101856696|https://openalex.org/A5101436745|https://openalex.org/A5054248968|https://openalex.org/A5052620227|https://openalex.org/A5002787766|https://openalex.org/A5039186384|https://openalex.org/A5114227002,https://orcid.org/0000-0001-7991-6131|https://orcid.org/0000-0002-9634-7791|https://orcid.org/0000-0002-2072-3017|https://orcid.org/0000-0002-3244-8112|https://orcid.org/0000-0003-0810-5248|https://orcid.org/0009-0006-6664-0774|https://orcid.org/0000-0003-0297-5146|,|||||||,,,True|False|False|False|False|False|False|False,,95,,3D printing concrete with recycled coarse aggregates: The influence of pore structure on interlayer adhesion,https://doi.org/10.1016/j.cemconcomp.2022.104742,,12.43854058,,False,en,False,closed,Cement and Concrete Composites,https://openalex.org/S123887920,0958-9465,journal,Innovations in Concrete and Construction Materials,2022-09-05,2022,article
https://openalex.org/W2971631363,,Bob Peeters|Nadine Kiratli|Janjaap Semeijn,https://openalex.org/A5083036845|https://openalex.org/A5058427581|https://openalex.org/A5112221621,||,NL|NL|NL,Maastricht School of Management|Maastricht University|Maastricht School of Management|Maastricht University|Maastricht School of Management|Maastricht University,https://openalex.org/I209991678|https://openalex.org/I34352273|https://openalex.org/I209991678|https://openalex.org/I34352273|https://openalex.org/I209991678|https://openalex.org/I34352273,False|True|False,,89,https://openalex.org/I209991678|https://openalex.org/I34352273,A barrier analysis for distributed recycling of 3D printing waste: Taking the maker movement perspective,https://doi.org/10.1016/j.jclepro.2019.118313,,5.01586045,,False,en,False,closed,Journal of Cleaner Production,https://openalex.org/S58516903,0959-6526,journal,Additive Manufacturing and 3D Printing Technologies,2019-09-06,2019,article
https://openalex.org/W4280605441,,Niccolò Giani|Laura Mazzocchetti|Tiziana Benelli|Francesco Picchioni|Loris Giorgini,https://openalex.org/A5062480980|https://openalex.org/A5036613101|https://openalex.org/A5026243343|https://openalex.org/A5090097550|https://openalex.org/A5086919560,https://orcid.org/0000-0001-8988-5316||https://orcid.org/0000-0001-9420-2524|https://orcid.org/0000-0002-9859-3857|https://orcid.org/0000-0003-2248-3552,IT|IT|IT|NL|IT,University of Bologna|University of Bologna|National Interuniversity Consortium of Materials Science and Technology|University of Bologna|National Interuniversity Consortium of Materials Science and Technology|University of Groningen|University of Bologna|National Interuniversity Consortium of Materials Science and Technology,https://openalex.org/I9360294|https://openalex.org/I9360294|https://openalex.org/I4210155898|https://openalex.org/I9360294|https://openalex.org/I4210155898|https://openalex.org/I169381384|https://openalex.org/I9360294|https://openalex.org/I4210155898,False|True|True|False|False,other-oa,75,https://openalex.org/I9360294|https://openalex.org/I4210155898,Towards sustainability in 3D printing of thermoplastic composites: Evaluation of recycled carbon fibers as reinforcing agent for FDM filament production and 3D printing,https://doi.org/10.1016/j.compositesa.2022.107002,Regione Emilia-Romagna,7.49665026,,False,en,True,green,Composites Part A Applied Science and Manufacturing,https://openalex.org/S96365333,1359-835X,journal,Additive Manufacturing and 3D Printing Technologies,2022-05-19,2022,article
https://openalex.org/W4386759909,"In a world grappling with environmental challenges and the need for sustainable manufacturing practices, the convergence of 3D printing and recycling emerges as a promising solution. This research paper explores the potential of combining these two technologies and comprehensively analyses their synergistic effects. The study delves into the printability of recycled materials, evaluating their suitability for 3D printing and comparing their performance with conventional materials. The environmental impact of 3D printing with recycled materials is examined through a sustainability analysis and a life cycle assessment of recycled 3D printed objects. The findings reveal significant benefits, including enhanced resource efficiency, waste reduction, and customisation possibilities. The research also identifies challenges and opportunities for scaling up the use of recycled materials in 3D printing, highlighting the importance of collaboration, innovation, and regulations. With potential applications spanning various industries, from prototyping to construction and healthcare, the implications of this research are far-reaching. By embracing sustainable practices, industry collaboration, and innovation, the integration of 3D printing and recycling can pave the way for a more sustainable future, where resource conservation, circularity, and customised production are at the forefront of manufacturing.",Mattew A. Olawumi|Bankole I. Oladapo|Omolayo M. Ikumapayi|John O. Akinyoola,https://openalex.org/A5084529772|https://openalex.org/A5004894444|https://openalex.org/A5054820626|https://openalex.org/A5017153578,|https://orcid.org/0000-0003-1731-9117|https://orcid.org/0000-0002-9217-8476|,GB|GB|NG|NG,De Montfort University|De Montfort University|University of Dundee|Afe Babalola University|Afe Babalola University,https://openalex.org/I66943878|https://openalex.org/I66943878|https://openalex.org/I177639307|https://openalex.org/I29787537|https://openalex.org/I29787537,False|True|False|False,cc-by,60,https://openalex.org/I66943878|https://openalex.org/I177639307,Waste to wonder to explore possibilities with recycled materials in 3D printing,https://doi.org/10.1016/j.scitotenv.2023.167109,,9.81367192,https://pubmed.ncbi.nlm.nih.gov/37717760,False,en,True,hybrid,The Science of The Total Environment,https://openalex.org/S86852077,0048-9697,journal,Additive Manufacturing and 3D Printing Technologies,2023-09-16,2023,article
https://openalex.org/W4297216058,,Guoqiang Zhu|Jinshuai Zhang|Jia Huang|Yuhao Qiu|Meiting Liu|Jinni Yu|Chengguo Liu|Qianqian Shang|Yun Hu|Lihong Hu|Yonghong Zhou,https://openalex.org/A5043870536|https://openalex.org/A5102990350|https://openalex.org/A5103091026|https://openalex.org/A5040855839|https://openalex.org/A5004141435|https://openalex.org/A5017319183|https://openalex.org/A5072374288|https://openalex.org/A5101563105|https://openalex.org/A5029798443|https://openalex.org/A5044442113|https://openalex.org/A5024184430,https://orcid.org/0009-0004-0442-2478|https://orcid.org/0000-0003-4880-4385|https://orcid.org/0000-0001-7202-945X||https://orcid.org/0000-0001-7643-7119||https://orcid.org/0000-0001-5768-5184|https://orcid.org/0000-0001-6372-7686|https://orcid.org/0000-0003-2111-2071|https://orcid.org/0000-0003-3792-2917|https://orcid.org/0000-0001-5385-5414,CN|CN|CN|CN|CN|CN|CN|CN|CN|CN|CN,Chinese Academy of Forestry|Institute of Chemical Industry of Forest Products|Nanjing Forestry University|Chinese Academy of Forestry|Institute of Chemical Industry of Forest Products|Nanjing Forestry University|Nanjing Forestry University|Institute of Chemical Industry of Forest Products|Chinese Academy of Forestry|Nanjing Forestry University|Institute of Chemical Industry of Forest Products|Chinese Academy of Forestry|Institute of Chemical Industry of Forest Products|Nanjing Forestry University|Chinese Academy of Forestry|Institute of Chemical Industry of Forest Products|Nanjing Forestry University|Chinese Academy of Forestry|Chinese Academy of Forestry|Nanjing Forestry University|Institute of Chemical Industry of Forest Products|Institute of Chemical Industry of Forest Products|Chinese Academy of Forestry|Nanjing Forestry University|Institute of Chemical Industry of Forest Products|Chinese Academy of Forestry|Nanjing Forestry University|Chinese Academy of Forestry|Nanjing Forestry University|Institute of Chemical Industry of Forest Products|Nanjing Forestry University|Chinese Academy of Forestry|Institute of Chemical Industry of Forest Products,https://openalex.org/I4210128615|https://openalex.org/I4210111829|https://openalex.org/I167027274|https://openalex.org/I4210128615|https://openalex.org/I4210111829|https://openalex.org/I167027274|https://openalex.org/I167027274|https://openalex.org/I4210111829|https://openalex.org/I4210128615|https://openalex.org/I167027274|https://openalex.org/I4210111829|https://openalex.org/I4210128615|https://openalex.org/I4210111829|https://openalex.org/I167027274|https://openalex.org/I4210128615|https://openalex.org/I4210111829|https://openalex.org/I167027274|https://openalex.org/I4210128615|https://openalex.org/I4210128615|https://openalex.org/I167027274|https://openalex.org/I4210111829|https://openalex.org/I4210111829|https://openalex.org/I4210128615|https://openalex.org/I167027274|https://openalex.org/I4210111829|https://openalex.org/I4210128615|https://openalex.org/I167027274|https://openalex.org/I4210128615|https://openalex.org/I167027274|https://openalex.org/I4210111829|https://openalex.org/I167027274|https://openalex.org/I4210128615|https://openalex.org/I4210111829,False|False|False|False|False|False|True|False|False|False|True,,66,https://openalex.org/I4210128615|https://openalex.org/I167027274|https://openalex.org/I4210111829,Recyclable and reprintable biobased photopolymers for digital light processing 3D printing,https://doi.org/10.1016/j.cej.2022.139401,,6.59705223,,False,en,False,closed,Chemical Engineering Journal,https://openalex.org/S149937609,1385-8947,journal,Additive Manufacturing and 3D Printing Technologies,2022-09-26,2022,article
https://openalex.org/W3089167150,,Ana C. Pinho|Ana M. Amaro|Ana P. Piedade,https://openalex.org/A5053092144|https://openalex.org/A5068257853|https://openalex.org/A5057685296,https://orcid.org/0000-0003-4496-6686|https://orcid.org/0000-0001-5237-0773|https://orcid.org/0000-0002-1588-0640,PT|PT|PT,University of Coimbra|University of Coimbra|University of Coimbra,https://openalex.org/I76903346|https://openalex.org/I76903346|https://openalex.org/I76903346,False|False|True,,94,https://openalex.org/I76903346,3D printing goes greener: Study of the properties of post-consumer recycled polymers for the manufacturing of engineering components,https://doi.org/10.1016/j.wasman.2020.09.003,,5.55674808,https://pubmed.ncbi.nlm.nih.gov/32966947,False,en,False,closed,Waste Management,https://openalex.org/S19266977,0956-053X,journal,Additive Manufacturing and 3D Printing Technologies,2020-09-20,2020,article
https://openalex.org/W4289597574,"Additive Manufacturing (3D Printing, and specifically Material Extrusion) is a rapid and convenient manufacturing method using raw material in filament form and is a potential candidate process for the use of recycled plastics and fibres gathered from industrial waste and domestic recycling. In this research, off-cuts of basalt fibre and recycled mushroom trays made of Polypropylene (PP) have been collected, recycled and combined in an extruder to make short fibre reinforced filaments as material extrusion feedstock filament material. A Noztek Touch Dual PID filament maker was utilized to make reinforced PP with 0%, 2%, 5%, and 8% basalt fibre weight fractions. The extruding parameters including motor speed, heating temperatures, cooling fan status, extrusion tension have been optimized to produce a filament made from these waste materials with the desired surface quality, void content, and profile. Microscopic assessment has been carried out to verify the fibre dispersion and above mentioned quality measures in the upcycled filaments. Differential scanning calorimetry has been done to measure the melting and crystallization temperatures of collected polypropylene and recycled filaments, and the tensile strength and elastic modulus of the reinforced recycled polypropylene have been measured in presence of different percentages of short basalt fibres with 4.5Â mm length. The produced filaments with 5% wt. of basalt are a good candidate for use as feedstock in manufacturing using 3D printing.Additive Manufacturing (3D Printing, and specifically Material Extrusion) is a rapid and convenient manufacturing method using raw material in filament form and is a potential candidate process for the use of recycled plastics and fibres gathered from industrial waste and domestic recycling. In this research, off-cuts of basalt fibre and recycled mushroom trays made of Polypropylene (PP) have been collected, recycled and combined in an extruder to make short fibre reinforced filaments as material extrusion feedstock filament material. A Noztek Touch Dual PID filament maker was utilized to make reinforced PP with 0%, 2%, 5%, and 8% basalt fibre weight fractions. The extruding parameters including motor speed, heating temperatures, cooling fan status, extrusion tension have been optimized to produce a filament made from these waste materials with the desired surface quality, void content, and profile. Microscopic assessment has been carried out to verify the fibre dispersion and above mentioned quality measures in the upcycled filaments. Differential scanning calorimetry has been done to measure the melting and crystallization temperatures of collected polypropylene and recycled filaments, and the tensile strength and elastic modulus of the reinforced recycled polypropylene have been measured in presence of different percentages of short basalt fibres with 4.5Â mm length. The produced filaments with 5% wt. of basalt are a good candidate for use as feedstock in manufacturing using 3D printing.",Pouyan Ghabezi|Tomás Flanagan|Noel M. Harrison,https://openalex.org/A5057991592|https://openalex.org/A5016739713|https://openalex.org/A5012698950,https://orcid.org/0000-0002-8809-9855|https://orcid.org/0000-0002-7046-5044|https://orcid.org/0000-0001-5596-2723,IE|IE|IE,Ollscoil na Gaillimhe – University of Galway|ÉireComposites (Ireland)|I-Form Advanced Manufacturing Research Centre|Ollscoil na Gaillimhe – University of Galway,https://openalex.org/I188760350|https://openalex.org/I4210128076|https://openalex.org/I4210123295|https://openalex.org/I188760350,True|False|False,cc-by,66,https://openalex.org/I188760350,Short basalt fibre reinforced recycled polypropylene filaments for 3D printing,https://doi.org/10.1016/j.matlet.2022.132942,Enterprise Ireland|Horizon 2020 Framework Programme|Horizon 2020|H2020 Marie Skłodowska-Curie Actions,6.59705223,,False,en,True,hybrid,Materials Letters,https://openalex.org/S55626769,0167-577X,journal,Additive Manufacturing and 3D Printing Technologies,2022-08-03,2022,article
